,All,M,F
"PCC(pred,target)",0.8454163598354808,0.8755621240292336,0.8280081764484111
"p(pred,target)",2.233303140637874e-136,6.490317355767046e-69,4.563480720074899e-72
MAE,1.2567886674838384,1.111058935521028,1.3677714526797156
SD MAE,1.1538723131709496,0.9996190386497251,1.2473611905652195
mean res,-0.31137914240707065,-0.4804689608808411,-0.18260611339145905
"PCC(age,res)",-0.12757754453020653,-0.1839342421140263,-0.0847927941917794
"p(age,res)",0.004470928476846267,0.006975222705295827,0.15630624547418576
"PCC(target,res)",0.25502059028976687,0.09236193070004273,0.32345699687661916
"p(target,res)",8.667789424455741e-09,0.17826891085912247,2.8927607099759103e-08
"PCC(sex(M),res)",-0.08796512403381766,,
"p(sex(M),res)",0.05047157936996869,,
"Mean pace (all,>=1,>=5)",4.8818332477246935,1.1218216390088813,1.0181199964162162
"SD pace (all,>=1,>=5)",42.08326261492415,0.4220560766920071,0.28323088241486294
"PCC(pace,target), >= 1y",-0.28119511696606464,,
"p(pace,target), >= 1y",1.0709240748275826e-09,,
