,All,M,F
"PCC(pred,target)",0.8484450742223173,0.8082629756157489,0.8884230427381776
"p(pred,target)",2.3946685612873708e-146,2.834559359257031e-49,3.3184166289511233e-108
MAE,1.2504303553473282,1.3656133578509615,1.174613695471519
SD MAE,1.2258442797935867,1.378635723480596,1.1073737239780763
mean res,-0.23058047962213737,0.31309577743749994,-0.5884433323702531
"PCC(age,res)",-0.2704329930837642,-0.23149004596780942,-0.3143478158965399
"p(age,res)",3.1068840739326126e-10,0.0007674014772969768,1.1215066295923344e-08
"PCC(target,res)",0.2837985307065563,0.4370707761606214,0.18069020786893195
"p(target,res)",3.6539603020153436e-11,4.097162702562213e-11,0.0012558462911522368
"PCC(sex(M),res)",0.25410985636876315,,
"p(sex(M),res)",3.6335229971438932e-09,,
"Mean pace (all,>=1,>=5)",5.539282330498307,1.1150353246285225,0.9925159080954665
"SD pace (all,>=1,>=5)",41.163891561770605,0.5407330358042816,0.2649915946992584
"PCC(pace,target), >= 1y",-0.2446314673755421,,
"p(pace,target), >= 1y",3.529128295417961e-08,,
