train_loss,train_mae,val_loss,val_mae
2780.525682770804,50.882710446132705,,
482.5364174146331,19.41686437906844,1197.7321472167969,33.513491197065875
75.34037879343784,7.098946820484119,157.89788644964045,10.69652054526589
52.699331229992126,5.821029837211866,56.27241524783048,5.949575836008245
51.42794079727001,5.727978066112218,136.53762505271217,9.891092018647628
48.67573331715016,5.558427560195494,50.97736566716974,5.636318922042847
48.8969687558292,5.518536565009128,164.34131414240056,11.21916948665272
48.7139254366414,5.553702472301012,144.45201110839844,10.339338410984386
47.03015989667914,5.455939300944296,97.03116798400879,8.15248879519376
47.590507132283754,5.479757480407029,78.31701200658625,7.2488744042136455
45.71330784144026,5.361446627070395,76.6899560581554,7.16826191815463
44.68615665864409,5.3591149496228505,47.38416307622736,5.329694856296886
44.051471024416806,5.2910415135072855,44.39659771052274,5.15610379522497
44.60062172707547,5.332199621736334,47.91368948329579,5.381053198467601
44.324060965120125,5.285035564658347,43.516578847711735,5.134733752770857
43.30658155612731,5.277148597695854,46.50714163346724,5.3480341759595005
43.04161944014303,5.232272383872043,45.680518410422586,5.222240133719011
44.12454506520475,5.291331232263801,45.57280930605802,5.224354147911072
42.68448247802392,5.219021298912134,62.24738528511741,6.368664069609209
44.8719605863764,5.328079952282852,44.6983339136297,5.152875878594139
43.92159734147318,5.261297373289473,45.514024301008746,5.262057434428822
43.341875601350594,5.240649850180979,44.01335235075517,5.097233403812755
43.640939241044975,5.262859698092,43.86542112177069,5.089273366061124
43.75034276555093,5.29550009363153,42.51878447966142,5.028226581486789
43.09127267558923,5.2543576888823775,42.51263631473888,5.024005889892578
42.93896741545602,5.220467130789596,43.201784047213465,5.048159631815824
42.36195292097799,5.175685869174057,42.824208216233686,5.029659650542519
42.929033386573366,5.233864813708188,42.88662466135892,5.032007293267683
42.91852811749062,5.236073108201616,42.27208529819142,5.01930080760609
42.37028980255127,5.193052232935187,42.71530970660123,5.0235559506849805
