fold,actual,predicted
3,65.5,62.766624
3,67.22,63.684975
3,71.8,65.20599
3,73.72,65.60947
3,75.40959,65.808014
3,77.38493,66.71172
3,65.58,65.648994
3,67.42,66.90063
3,69.03,69.512634
3,70.75,69.76412
3,80.51,72.244644
3,80.73,73.14953
3,82.28,74.477936
3,73.5,71.32452
3,76.5137,74.268074
3,68.83,65.58426
3,80.51,70.9583
3,82.64,71.608475
3,85.7,72.37676
3,54.47,65.42006
3,56.15,66.03589
3,60.76,67.62072
3,60.875755,68.10495
3,62.596302,71.515236
3,63.555206,69.41569
3,72.51,72.451775
3,72.61,73.031624
3,76.91822,74.37679
3,65.55,69.47882
3,66.79,70.50374
3,69.01,72.80499
3,71.25,73.22541
3,73.4,73.95653
3,71.59,68.7757
3,76.58,71.61491
3,79.16,71.24198
3,45.92,61.125908
3,50.89,62.922626
3,53.18,63.086964
3,55.21041,63.621292
3,58.259727,63.85174
3,62.98,63.766647
3,66.46,66.79382
3,69.09781,66.47486
3,66.17,65.71579
3,70.47959,67.52595
3,72.83,65.818504
3,78.64,67.17967
3,81.62178,68.268295
3,54.71,60.815212
3,66.54,65.07842
3,68.63,66.97739
3,71.93178,67.92825
3,66.7,69.35104
3,69.99,70.79522
3,67.11,67.60057
3,69.14,68.9725
3,73.08,72.675186
3,73.54,67.7656
3,75.47,69.30847
3,81.72,70.0093
3,66.84,67.29918
3,60.07,60.306557
3,62.98,61.201923
3,66.313835,63.38265
3,64.02,64.72975
3,67.09123,66.18359
3,57.8,64.727615
3,60.638355,65.031876
3,57.08,61.681694
3,60.05,61.834663
3,63.39,63.271835
3,68.61,68.92108
3,71.64,72.66704
3,55.2,68.47123
3,62.66,71.596725
3,53.75,64.83033
3,55.44863,63.65508
3,68.48,62.656483
3,71.60329,63.315735
3,60.06,67.01198
3,64.64,68.956856
3,66.79,70.90816
3,69.61343,73.74394
3,63.85,67.50746
3,66.72,73.28183
3,69.92,69.88406
3,69.96,69.96783
3,75.87068,76.26254
3,49.06,63.515915
3,50.48,63.7544
3,53.82,64.84422
3,56.41,64.69401
3,59.983288,64.80104
3,79.34,74.77465
3,82.62,77.03635
3,84.9,78.47367
3,68.31,61.036594
3,68.31,63.787014
3,71.93,65.31464
3,75.2563,67.60562
3,85.8,80.32342
3,88.49,82.249
3,75.97,71.7403
3,76.41,71.817314
3,78.02,72.40091
3,70.81,67.17241
3,74.11,69.21438
3,52.73,62.3706
3,54.92,62.686405
3,57.75192,62.049168
3,56.6,60.398808
3,61.78,61.971474
3,62.134247,61.496468
