,All,M,F
"PCC(pred,target)",0.8743033783060271,0.8020841897861581,0.891106190754771
"p(pred,target)",6.279657188360226e-145,3.245614040412326e-23,1.4925185169615804e-124
MAE,1.227967756002188,1.2720299175816328,1.215939645041783
SD MAE,1.1257142597616974,1.420657945025516,1.0303104585465284
mean res,0.5028254102297594,0.43356139147959183,0.5217331367966574
"PCC(age,res)",-0.20779413263363888,-0.21906813412931894,-0.20464797225029688
"p(age,res)",7.50123647082343e-06,0.030216803217883847,9.406425585823216e-05
"PCC(target,res)",0.23570792841395927,0.4734647362498867,0.15798435612852535
"p(target,res)",3.4498400040183255e-07,8.492126425298444e-07,0.0026837954582115096
"PCC(sex(M),res)",-0.022786351071759865,,
"p(sex(M),res)",0.6270766555092966,,
"Mean pace (all,>=1,>=5)",1.6527930037401348,0.9137343585530107,0.873206140444809
"SD pace (all,>=1,>=5)",7.594125379346316,0.34343703642332607,0.2413269704910512
"PCC(pace,target), >= 1y",-0.08386294807399856,,
"p(pace,target), >= 1y",0.0788809042738749,,
