,All,M,F
"PCC(pred,target)",0.8421812012716214,0.8285791853401168,0.8565058796836893
"p(pred,target)",4.979572899429763e-119,8.935195246009719e-33,2.4658159731437655e-91
MAE,1.2479602131164385,1.2987219136159998,1.2276879685079871
SD MAE,1.2466158631865962,1.4011086196798606,1.1786648242145128
mean res,-0.28546444439497715,-0.849546968976,-0.0601918706805112
"PCC(age,res)",0.14664878516487354,0.3236001324726309,0.053506991180744486
"p(age,res)",0.002090862814079356,0.00023216564772015548,0.34541298580065305
"PCC(target,res)",0.1974168892161305,0.020936177733234956,0.22964066478949316
"p(target,res)",3.170766523761498e-05,0.8167342091414025,4.105761118915905e-05
"PCC(sex(M),res)",-0.2047889955668079,,
"p(sex(M),res)",1.563598561535098e-05,,
"Mean pace (all,>=1,>=5)",3.095263094383322,1.1114158926432147,0.9808632781398042
"SD pace (all,>=1,>=5)",17.589877317567552,0.48214622932933926,0.2631416420318947
"PCC(pace,target), >= 1y",-0.2362136313033221,,
"p(pace,target), >= 1y",1.4854824909958935e-06,,
