fold,actual,predicted
4,72.93,68.14381
4,58.46,67.02344
4,61.53,67.669205
4,54.69,62.13069
4,66.313835,66.65234
4,61.23,67.22528
4,63.696575,72.258194
4,81.43,78.21488
4,58.74,70.55451
4,78.83,69.350784
4,74.11,71.16602
4,66.35,73.677956
4,55.24,60.49771
4,60.28,79.53278
4,67.06,65.43951
4,77.61,71.13401
4,79.68603,77.11149
4,84.9,77.21675
4,76.73,68.85791
4,63.11,67.99167
4,77.36,70.423065
4,83.15,78.00219
4,68.84,62.83098
4,65.94,65.02194
4,63.92,59.731613
4,54.74,65.348076
4,78.33,75.88062
4,69.18,70.2622
4,65.886986,66.93473
4,59.43,78.62561
4,67.15,65.65683
4,60.91,66.66452
4,84.87,81.83644
4,70.34,67.363235
4,86.14,77.04443
4,69.15,74.83687
4,71.106026,64.38128
4,65.73,73.132034
4,56.27,62.520657
4,69.17,61.48043
4,73.4389,71.60355
4,86.6,71.60318
4,72.39,66.210236
4,68.56,64.12876
4,89.19,79.35139
4,71.29,67.03822
4,66.48,67.50265
4,66.66,66.05117
4,54.71,62.853916
4,81.47096,82.05002
4,91.46,78.7078
4,71.54,68.47095
4,76.18137,69.291504
4,67.7,69.66478
4,69.67,59.872707
4,70.23,74.06146
4,60.72,61.610916
4,67.63,64.53075
4,70.03,67.582596
4,69.92,70.668236
4,73.09986,64.77136
4,71.96,76.41463
4,71.25,75.99846
4,78.64,68.65729
4,74.34,75.02074
4,76.06,74.69201
4,59.39,63.83018
4,78.79794,69.39491
4,69.45,63.49819
4,78.047806,73.6226
4,69.48972,70.24723
4,58.31,68.2563
4,67.75,65.93125
4,57.877533,64.47125
4,67.25,68.55786
4,74.14,73.88838
4,75.72,69.64299
4,70.78,66.242096
4,75.62,81.691605
4,73.32,69.00522
4,73.36493,69.37484
4,64.48,66.75778
4,66.87,76.01158
4,73.71425,76.28032
4,66.17,69.34453
4,59.837944,61.069256
4,57.46,69.710335
4,67.31233,68.30105
4,73.39,71.39726
4,70.17918,68.6383
4,52.43452,69.66915
4,66.79219,73.76231
4,62.547535,63.709827
4,49.11,70.65028
4,76.69,69.13021
4,68.31,67.67672
4,87.27,86.040535
4,76.93808,70.66352
4,56.38,63.53642
4,70.75,68.450935
4,53.11,61.041103
4,67.26,66.94453
4,67.85,60.583397
4,65.3,67.18268
4,60.02,62.793552
4,83.21,77.14102
4,81.35,85.07079
4,70.49,61.464745
4,73.74,69.927086
4,68.54,65.81716
4,75.58028,74.12004
4,71.04,68.42439
4,73.076164,71.96676
4,75.77,69.00212
4,69.96,71.53726
4,69.47,73.44803
4,68.35,67.90929
4,73.3,76.33993
4,88.88,72.48672
4,66.46,68.80664
4,73.06,70.474976
4,65.11685,66.721405
4,69.23,62.384113
4,71.98,75.646286
4,74.77,67.44593
4,82.64,72.59097
4,61.46,62.987545
4,57.518906,66.25438
4,72.39,65.06698
4,65.48,66.36679
4,59.43,63.73293
4,58.06,68.489265
4,75.24,71.44777
4,71.39,67.90566
4,80.49,74.710365
4,69.18,66.787285
4,54.72,59.7707
4,80.4,76.00778
4,50.35,73.51557
4,80.557945,74.21694
4,72.99,72.227066
4,80.73,74.37198
4,62.72,70.62323
4,76.84671,72.7581
4,84.46,77.1083
4,57.78,67.41776
