fold,actual,predicted
4,58.11,61.2303
4,61.2,61.68689
4,61.21,63.980267
4,64.56,65.58884
4,67.970276,65.90215
4,49.62,61.805935
4,51.52,62.12445
4,54.54,63.525322
4,54.56,62.873077
4,57.48,65.10658
4,60.685753,62.00058
4,68.58,65.39558
4,72.54164,68.65344
4,72.54438,66.734055
4,78.61,78.82676
4,83.04,83.64293
4,66.41,71.15215
4,69.53329,70.996826
4,63.65,64.75753
4,66.75,66.39832
4,69.82,68.10681
4,73.31945,70.29299
4,73.32219,68.60622
4,66.4,66.66365
4,69.34,67.86286
4,69.36,66.52757
4,70.34,67.087395
4,72.33,67.924225
4,75.577126,67.99424
4,71.67,66.50394
4,75.67,68.35256
4,68.48,74.46023
4,68.15,63.50889
4,76.59562,64.85628
4,73.16,65.04712
4,68.12,64.156845
4,69.64,64.20371
4,74.63,69.78636
4,87.42,78.24899
4,61.5,65.1708
4,64.81,66.59915
4,73.8,64.440956
4,75.83,64.48912
4,81.65,70.46448
4,63.85,66.32837
4,66.23,66.08584
4,69.13,66.65846
4,69.16,65.21317
4,70.09,66.23386
4,72.02,68.36421
4,75.404655,68.262436
4,69.68,74.841995
4,72.80329,75.18978
4,73.16,74.025154
4,79.91616,71.53876
4,81.98,77.96956
4,84.12,80.47455
4,85.39,75.64382
4,50.9,62.33817
4,52.28,61.77475
4,57.48,62.746323
4,59.97137,62.493416
4,75.41,72.81978
4,77.26,73.00766
4,82.19,75.97884
4,65.81,65.575485
4,67.8,66.13649
4,60.42,66.004074
4,63.72,66.54877
4,63.73,67.68367
4,65.94,69.332184
4,74.05,76.45426
4,76.05,77.57403
4,81.16233,81.992424
4,83.03082,81.525955
4,84.113014,82.71142
4,66.52,73.500465
4,71.73,75.88022
4,74.93096,78.80325
4,86.03,90.400406
4,89.3,90.67922
4,63.51,67.51586
4,65.43,69.22785
4,65.92,64.73404
4,71.16,66.27938
4,73.94192,66.31379
4,72.84,67.57775
4,73.84,66.38903
4,76.04274,66.49339
4,72.38,65.743805
4,76.76,69.33836
4,80.16,71.34256
4,81.51,76.645
4,83.4,74.267265
4,73.61,69.256226
4,80.473015,72.21807
4,74.87,79.46077
4,74.91,76.0727
4,76.72,77.477844
4,78.4289,80.44949
4,71.29,67.82864
4,73.46,69.82952
4,78.24,70.11756
4,78.451645,71.010826
4,66.28,69.86186
4,69.25,73.38234
4,74.43,71.902916
4,77.04,71.57005
4,81.05,71.53102
4,53.25,64.05661
4,56.64,64.05451
4,54.12,69.47536
4,57.03507,70.46592
4,63.9,69.27519
4,63.92,69.47174
4,65.045204,70.18377
4,66.94,70.89839
4,70.07808,71.51737
4,51.02,63.907417
4,51.06,63.07218
4,52.25,64.22213
4,54.34,63.76418
4,57.502193,63.131306
4,70.18,70.378555
4,72.31,72.16629
4,74.6,88.25633
4,76.1,89.00353
4,55.4,67.32374
4,55.44,66.81509
4,57.98,67.41351
4,61.657536,68.99757
4,67.8,68.41882
4,71.9,69.88473
4,75.010956,72.10648
4,62.51,66.009186
4,65.5237,64.44462
4,57.92,63.22734
4,59.43,63.460155
4,62.86,64.53484
4,66.85,64.45736
4,69.65699,63.63495
4,68.16,66.65328
4,71.23,67.39705
4,57.64,66.61078
4,62.28,66.535576
4,65.67835,66.80013
4,42.66,60.906567
4,42.67,60.252045
4,55.13,64.37539
4,58.02,62.679882
4,61.053288,62.777485
4,62.44,66.57376
4,67.18,68.43123
4,69.94274,71.548256
4,46.79,64.1828
4,48.37,64.719795
4,51.88,64.72994
4,51.89,65.43719
4,54.045753,65.31147
4,55.68,64.95277
4,64.2,74.19199
4,64.24,73.03706
4,67.17,66.616936
4,68.68,66.91444
4,73.4,68.403
4,76.33438,70.91649
4,79.45493,72.445244
4,63.18,68.44491
4,65.42,67.03865
4,66.78165,68.79185
4,67.17,70.339745
4,70.13,69.092545
4,70.77,65.36156
4,75.16,69.67695
4,75.23,70.12506
4,78.24,71.36145
4,61.508083,69.17121
4,65.13,69.471436
4,68.20123,70.50108
4,71.198494,73.87578
4,67.21,67.127174
4,71.26,67.825966
4,73.39,69.81461
4,73.727806,74.06205
4,75.57439,69.81934
4,76.37986,69.72293
4,78.982605,76.30242
4,69.09,75.7003
4,71.89,73.9379
4,66.68,65.57554
4,70.11,68.459045
4,74.88,71.32975
4,77.28246,71.52674
4,75.73,72.93528
4,77.82,71.2191
4,80.51,76.38974
4,75.53,74.60182
4,78.09,75.86407
4,82.99,76.24594
4,86.23411,81.212875
4,59.24,64.14401
4,63.21,65.451355
4,68.29205,67.19895
4,67.89,67.75136
4,70.93,69.021355
4,73.71904,70.90021
4,50.08,65.75359
4,53.38,65.03991
4,53.4,66.16534
4,54.389587,66.47675
4,56.1,66.023186
4,59.816986,66.70514
4,68.06,72.52317
4,74.02,79.02686
4,76.087395,76.064896
4,84.9,80.72651
4,86.5,81.166794
4,57.85,64.77393
4,61.7,66.12662
4,62.171505,66.97159
4,64.42,66.28627
4,68.13863,68.09235
4,69.29,72.212425
4,71.36,73.21302
4,71.73,72.68163
4,59.81,64.60795
4,63.566166,64.05552
4,68.93726,65.318115
4,68.94,65.317154
4,69.39,73.84569
4,69.44,73.84527
4,70.44,73.21152
4,72.58,74.97746
4,75.080414,72.15401
4,69.24,65.4918
4,70.29,65.603485
4,68.77,75.40589
4,71.47,76.50404
4,75.7152,80.69376
4,79.5,69.974106
4,79.58,70.6128
4,81.12,71.89856
4,83.93014,71.25914
4,61.63,65.294914
4,61.64,65.44511
4,62.8026,66.22792
4,64.82,66.176315
4,65.91767,66.660576
4,68.08479,72.20395
4,68.08753,72.56224
4,64.11,72.46883
4,64.12,73.904045
4,65.353836,75.956406
4,65.67,73.325935
4,67.9237,73.97829
4,65.6,71.35868
4,69.12,71.97378
4,54.28,67.64723
4,57.97,68.37155
4,58.0,67.71569
4,59.19,68.56923
4,68.18,66.06424
4,71.21,68.466225
4,73.49,70.10825
4,52.18,60.46248
4,55.32,60.46863
4,74.29,71.525764
4,77.41,72.862076
