train_loss,train_mae,val_loss,val_mae
2850.367305455583,51.608186914679706,,
496.135737215535,19.68436732988679,1091.1120300292969,31.81582156094638
76.2504721652256,7.12546114975147,118.67609752308239,9.3129938732494
54.91950954480117,5.905455696448851,113.12043571472168,8.519131086089395
52.00061191601699,5.695168133532063,176.59211522882634,11.35961161960255
52.41691773661067,5.715765320852901,69.33060351285067,6.921464313160289
50.907483561655106,5.618323682399279,61.54586245796897,6.481722073121504
50.28167450294066,5.591363397876868,99.08791594071822,8.49893552606756
50.622541084718165,5.669619434335258,97.05322707783093,7.998125759038058
51.864826052376394,5.690935986765315,82.75152007016268,7.307339397343722
48.41842722089103,5.492740424831262,71.16161225058816,7.060113061558116
48.468208355850045,5.47809130690071,44.23652297800238,5.463822917504744
48.920419221513725,5.499171996384524,44.016132311387494,5.437628431753679
48.11992632405142,5.4719288027688355,44.284808679060504,5.439304460178722
49.25402907039342,5.552798204207688,44.48199107430198,5.443823771043257
48.54118218582668,5.474310580264317,45.14719772338867,5.473759932951494
47.115879101699655,5.378316000606237,46.972966540943496,5.5538645657626065
48.43292062737969,5.497595736149991,47.772701957009055,5.689771673896096
47.52660217713774,5.416962406608496,44.63754584572532,5.444935993714766
47.733816329013095,5.447490097431654,44.62807690013539,5.447365890849721
48.0553963907649,5.490172662092059,43.787785443392664,5.428993626074358
47.45608091890142,5.434624880887149,43.73325555974787,5.415445912968028
46.883029680573536,5.418681503681654,44.25089333274148,5.431671554392034
47.4811277818144,5.435292782408468,43.88170944560658,5.418871966275302
47.22830560234156,5.414733870645588,43.71727436239069,5.415135860443115
47.67325019836426,5.429460107610467,43.84354452653365,5.418192614208568
47.15454870931218,5.38078522950076,44.04473096674139,5.425310720096935
48.08112405926994,5.49130983834856,43.83235411210494,5.418767083774913
48.02527168359649,5.5245859408646485,43.809835780750625,5.4186318137428975
47.32794453052992,5.456554029764754,43.94003508307717,5.421654625372454
