participant_id,sex,age
sub-OAS30002,M,68.22
sub-OAS30003,F,60.3
sub-OAS30020,F,52.04
sub-OAS30025,F,65.39
sub-OAS30032,F,50.86
sub-OAS30033,F,79.75
sub-OAS30066,F,75.45
sub-OAS30083,F,59.93
sub-OAS30093,F,59.73
sub-OAS30105,F,69.73
sub-OAS30108,F,65.26
sub-OAS30112,M,53.73
sub-OAS30113,M,55.59
sub-OAS30115,F,68.93
sub-OAS30127,M,65.76
sub-OAS30143,F,65.05
sub-OAS30146,F,69.19
sub-OAS30160,F,71.0
sub-OAS30182,M,56.84
sub-OAS30191,F,64.75
sub-OAS30193,M,74.55
sub-OAS30204,M,69.15
sub-OAS30211,M,46.04
sub-OAS30245,F,62.71
sub-OAS30272,F,65.86
sub-OAS30278,F,46.34
sub-OAS30280,M,72.37
sub-OAS30324,F,60.38
sub-OAS30336,M,74.34
sub-OAS30360,M,58.46
sub-OAS30361,F,78.72
sub-OAS30367,F,58.07
sub-OAS30368,M,56.54
sub-OAS30369,F,72.13
sub-OAS30393,F,80.53
sub-OAS30402,F,67.78
sub-OAS30405,F,70.78
sub-OAS30407,F,75.85
sub-OAS30411,M,48.03
sub-OAS30427,F,66.33
sub-OAS30430,F,73.32
sub-OAS30438,F,73.49
sub-OAS30449,M,71.98
sub-OAS30459,F,62.55
sub-OAS30464,F,60.98
sub-OAS30465,M,60.47
sub-OAS30476,F,71.65
sub-OAS30486,M,54.83753424657535
sub-OAS30505,M,79.09
sub-OAS30534,M,67.75
sub-OAS30537,F,65.8
sub-OAS30539,F,81.9
sub-OAS30542,M,73.72
sub-OAS30560,M,67.83
sub-OAS30571,F,54.72
sub-OAS30572,M,62.72
sub-OAS30601,M,67.81
sub-OAS30615,M,68.11
sub-OAS30624,F,68.89
sub-OAS30633,F,55.12
sub-OAS30635,F,69.0
sub-OAS30642,F,60.24
sub-OAS30656,M,74.66
sub-OAS30662,F,82.86
sub-OAS30669,M,78.33
sub-OAS30701,F,46.12
sub-OAS30710,F,65.71
sub-OAS30718,F,91.79
sub-OAS30725,F,60.75
sub-OAS30731,F,72.05
sub-OAS30743,M,72.59
sub-OAS30747,M,54.82
sub-OAS30767,F,65.9
sub-OAS30797,M,57.46
sub-OAS30803,F,52.55
sub-OAS30819,F,72.31
sub-OAS30852,F,69.12
sub-OAS30855,F,74.86
sub-OAS30858,F,69.41
sub-OAS30876,F,63.38
sub-OAS30887,F,61.0
sub-OAS30898,F,76.62
sub-OAS30913,M,69.55
sub-OAS30921,M,65.19
sub-OAS30935,M,68.96
sub-OAS30939,M,84.65
sub-OAS30989,F,51.51
sub-OAS31002,M,79.81
sub-OAS31025,F,67.06
sub-OAS31045,F,70.93
sub-OAS31046,F,86.29
sub-OAS31048,M,56.45
sub-OAS31059,F,48.56
sub-OAS31110,M,66.85
sub-OAS31114,M,65.98
sub-OAS31132,F,75.1
sub-OAS31138,F,71.72
sub-OAS31146,F,68.12
sub-OAS31161,F,62.78
sub-OAS31164,F,80.6
sub-OAS31167,M,51.7
sub-OAS31168,M,65.58
sub-OAS30034,F,65.16
sub-OAS30041,F,83.05
sub-OAS30120,F,85.78
sub-OAS30122,M,73.74
sub-OAS30151,F,72.17
sub-OAS30154,F,65.86
sub-OAS30169,F,61.53
sub-OAS30224,M,83.93
sub-OAS30225,F,79.55
sub-OAS30227,F,58.52
sub-OAS30268,M,66.34
sub-OAS30271,M,66.06
sub-OAS30309,F,66.11
sub-OAS30310,F,87.36
sub-OAS30327,M,73.25
sub-OAS30339,M,73.88
sub-OAS30352,F,95.2
sub-OAS30359,F,56.29
sub-OAS30385,F,73.57
sub-OAS30398,M,74.99
sub-OAS30406,M,75.92
sub-OAS30440,F,77.71
sub-OAS30442,F,66.65
sub-OAS30451,F,87.6
sub-OAS30469,F,75.16
sub-OAS30485,F,73.31
sub-OAS30503,M,72.42
sub-OAS30508,F,69.8
sub-OAS30509,F,64.94
sub-OAS30512,M,62.6
sub-OAS30523,F,51.74
sub-OAS30550,M,66.35
sub-OAS30566,M,71.15
sub-OAS30621,M,58.62
sub-OAS30626,F,59.39
sub-OAS30646,M,59.43
sub-OAS30654,F,83.29
sub-OAS30801,F,71.29
sub-OAS30839,F,74.8
sub-OAS30864,M,75.71
sub-OAS30890,F,72.39
sub-OAS30906,F,69.45
sub-OAS30950,M,65.42
sub-OAS30962,F,67.01
sub-OAS31000,M,78.07
sub-OAS31015,M,86.35
sub-OAS31055,M,74.38
sub-OAS31066,F,63.18
sub-OAS31089,F,74.34
sub-OAS31093,F,82.36
sub-OAS31131,M,65.5
sub-OAS31136,M,67.14
sub-OAS31145,F,75.87
sub-OAS31156,M,81.35
