train_loss,train_mae,val_loss,val_mae
2750.2276590520687,50.522307352586225,,
450.96344444968486,18.599537204612385,1170.0991099964488,33.15619624744762
71.35924887657166,6.845899776978926,139.2815182425759,10.154281442815607
54.11187348582528,5.8568750403144145,64.2544539191506,6.646986159411344
52.68859176202254,5.782335489988327,82.12207161296497,7.679251779209483
51.793791164051406,5.697156846523285,77.23697410930286,7.4205451445146045
51.67392752387307,5.7117578983306885,55.92647171020508,5.7652001055804165
50.29154937917536,5.645878959785808,106.78659222342752,8.938780741258102
49.72929401831193,5.5600455674258145,114.99368927695535,9.325344064018942
48.900132005864926,5.4940208196640015,57.51355613361705,6.254332715814764
46.91895679994063,5.423393070697784,53.83926452289928,5.640948154709556
48.40495194088329,5.529548365961421,50.47188407724554,5.539657863703641
47.851131135767154,5.481218562884764,50.079842220653184,5.651126959107139
47.63398890061812,5.453194629062306,49.790625312111594,5.620621171864596
46.763295823877506,5.380257284099406,51.547831708734684,5.553038196130232
45.219499891454525,5.3653949201107025,49.60115718841553,5.6118562980131665
45.51489784500816,5.349251419305801,49.01229680668224,5.52891363880851
46.98971972682259,5.412305008281361,50.875427592884414,5.522213188084689
45.884310603141785,5.343609322201122,49.46122854406183,5.6142930009148335
47.47974835742604,5.458821686831388,51.364452838897705,5.814359957521612
46.51957193287936,5.384337904778394,50.582200310447,5.751331784508445
46.715125885876745,5.427617008035833,49.57940725846724,5.652206496758894
45.452093687924474,5.320659065788442,49.26210542158647,5.6160549250516025
46.26444338668477,5.367429898543791,48.96921118822965,5.58049044825814
46.26973139155995,5.3891890753399245,49.462420897050336,5.639596744017168
46.228083512999795,5.390442490577698,49.40887243097479,5.634713227098638
46.39216986569491,5.423886906016957,49.8035776831887,5.6760041605342515
46.376837372779846,5.360682996836576,49.51859543540261,5.648345871405168
45.67268845168027,5.407178973609751,48.61292561617765,5.529111775484952
46.856267701495774,5.43607577139681,49.020755247636274,5.590714671395042
