fold,actual,predicted
2,52.47,60.891445
2,55.9,62.058186
2,55.94,61.948753
2,57.88,61.93148
2,61.516575,62.965675
2,70.88,62.484257
2,73.57,64.87358
2,71.21,77.26428
2,73.46,77.816635
2,68.12,66.62127
2,71.46,67.71534
2,73.06,67.45896
2,73.31,73.75655
2,77.75,74.573
2,81.31,74.59739
2,70.18,68.957535
2,74.07,71.825745
2,60.92,64.960014
2,62.57,65.11949
2,66.44,66.50767
2,66.52,65.88786
2,70.62411,66.35479
2,80.9,78.066536
2,80.91,76.531525
2,81.71,77.767426
2,83.15,80.356575
2,77.12,69.096016
2,79.56,71.59526
2,53.05,62.908855
2,56.27,62.49838
2,60.05822,62.86777
2,67.47,65.29142
2,75.48096,69.220116
2,75.68,66.25661
2,81.28,69.109856
2,84.67452,71.434616
2,84.67726,71.54452
2,73.46,66.119286
2,75.0,69.3953
2,78.6,71.18981
2,78.63,71.168755
2,84.64835,75.88043
2,75.89,65.27364
2,71.63,70.78867
2,74.96151,71.368385
2,74.96425,70.94619
2,72.07,67.70716
2,73.87,67.808495
2,77.59,70.190674
2,77.61,70.0684
2,78.79794,70.35757
2,79.16,69.92023
2,76.98,70.83478
2,80.24,71.67752
2,71.65,66.49376
2,74.79794,65.60935
2,72.39,64.097404
2,75.75,67.96026
2,50.11,62.079105
2,55.74,63.519867
2,76.66,73.399376
2,80.13,74.688
2,82.15589,77.86594
2,84.07644,78.90857
2,59.03,62.765705
2,62.09,63.1634
2,64.83822,65.094696
2,64.34,66.28819
2,67.25,67.6249
2,70.208496,66.41462
2,66.22,64.97792
2,70.13,67.80327
2,68.03,63.956894
2,72.44,67.00196
2,72.45,65.03232
2,73.4389,68.64039
2,74.4,66.81101
2,76.18137,67.45941
2,78.310135,67.70808
2,68.71,65.79554
2,71.76,65.967476
2,74.02233,67.69779
2,54.18,63.573845
2,56.13,64.559265
2,60.18,65.44075
2,62.88,64.3226
2,66.270134,65.26322
2,65.33,68.37794
2,70.39,70.407425
2,72.82,71.98903
2,61.93,62.526306
2,64.53,63.88025
2,65.78,64.36358
2,67.96,65.87762
2,63.1,67.88658
2,68.76,62.821888
2,72.17096,62.245956
2,72.43,74.37742
2,73.65,74.21158
2,74.21082,76.879875
2,75.73,73.65804
2,77.95,74.08246
2,69.15,72.87143
2,73.54,76.42582
2,70.37,68.65721
2,75.61,70.97868
2,75.62,71.34976
2,76.84671,73.19365
2,78.03,71.85311
2,78.29329,73.76758
2,81.833015,73.20825
2,82.024796,73.778885
2,68.31,67.31092
2,70.47,69.40057
2,73.99,71.530464
2,74.03,69.69673
2,76.85,71.70086
2,67.15,67.544556
2,68.91,69.68761
2,70.06,70.21105
2,75.75,73.517784
2,79.07,76.92346
2,83.37,79.18704
2,76.4363,68.25717
2,76.45,68.244026
2,43.49,64.01439
2,49.070824,63.899075
2,71.47,72.822105
2,74.08,71.966675
2,59.52,61.556652
2,72.37,67.14731
2,75.85,68.9589
2,78.12,70.693794
2,82.07137,72.57817
2,62.46,66.71396
2,57.28,72.393326
2,60.28,78.802536
2,63.38,78.182106
2,66.59781,76.977844
2,64.48,64.56383
2,68.5,65.26328
2,52.62,67.93171
2,55.87,68.088
2,55.89,67.72612
2,59.42822,69.71297
2,60.21452,70.49137
2,68.62,64.2243
2,72.03644,65.40289
2,67.62,63.768612
2,69.59,64.76619
2,73.04,66.80065
2,73.88096,68.45362
2,76.01,67.17021
2,79.02068,69.89264
2,69.31,67.774864
2,71.51,67.392845
2,74.76,68.12761
2,86.21,77.31594
2,89.34,80.547806
2,74.63,71.57889
2,77.36,72.46865
2,53.94,65.83443
2,60.91,66.83638
2,51.58,66.051636
2,56.93,68.628654
2,60.237534,71.65219
2,60.240273,69.53016
2,58.71,66.97616
2,58.74,68.01483
2,64.52,68.188515
2,67.7,68.8535
2,69.32274,68.85556
2,70.86794,70.52942
2,58.42,64.72168
2,61.551506,64.77673
2,64.53781,66.00514
2,67.61,68.833786
2,71.94,71.65258
2,71.97713,72.67243
2,75.54699,74.1782
2,58.09,63.978863
2,61.54,64.8023
2,64.52836,65.86365
2,66.66,65.96167
2,75.78,71.204895
2,59.8,63.076565
2,63.59452,65.38214
2,52.98,66.23413
2,52.98,65.03804
2,56.18,65.921364
2,59.511505,65.895905
2,73.0,66.36505
2,75.07,67.37579
2,80.19,71.47097
2,83.819176,73.13356
2,83.821915,72.5897
2,63.51,68.11681
2,67.49,71.5242
2,67.53,70.56085
2,68.13616,73.090576
2,68.53,71.203575
2,70.68,72.41317
2,73.71425,73.136314
2,75.14,68.53693
2,78.34274,67.79596
2,78.35918,68.8935
2,68.24,77.28903
2,70.86,77.86999
2,74.585205,80.52918
2,67.04,64.61227
2,69.45,65.51243
2,72.29,67.913536
2,75.02,67.21226
2,78.07658,67.40349
2,77.4,81.249825
2,79.18,82.50534
2,75.93,73.77696
2,78.04507,74.3198
2,78.047806,73.928925
2,68.6,70.146194
2,74.74246,72.9807
2,66.57,65.68903
2,69.58,63.54518
2,82.9,79.82185
2,86.05,82.597176
2,91.36,85.339615
2,58.06,67.73731
2,59.692875,67.963455
2,60.818905,67.33587
2,59.95,66.992355
2,64.05,68.92321
2,69.48972,70.31919
2,83.14,73.23225
2,85.13,73.976326
2,88.25,75.05697
2,92.1,78.38779
2,46.12,61.522045
2,49.813152,61.84876
2,67.49,68.08298
2,70.325615,68.796234
2,61.6,72.786804
2,67.39,72.6305
2,67.62466,75.16183
2,70.93699,72.68715
2,71.83562,72.29901
2,57.7,62.037853
2,60.35,63.539925
2,63.8,63.25957
2,52.28,68.37536
2,53.26,68.98382
2,58.26,69.51007
2,69.62,71.30509
2,74.33,65.89301
2,78.83,69.14498
2,78.83,68.54558
2,64.15,64.14937
2,65.94,65.88187
2,72.28,70.02058
2,75.43124,71.60487
2,67.9,71.45688
2,71.44,74.78195
2,61.65,63.73933
2,65.12,66.63011
2,67.76507,66.410675
2,79.26,75.56121
2,81.47096,77.75536
2,66.88,72.34784
2,70.24,74.35659
2,73.25808,77.47439
2,64.38,65.40759
2,67.61,65.67238
2,70.360825,67.372734
2,79.16,76.35185
2,81.62,79.43872
2,57.78,64.93037
2,61.25397,65.0763
2,66.06,63.759182
2,67.66,63.507355
2,72.22,65.67593
2,75.82439,66.96685
2,72.67,73.95307
2,75.85904,75.38882
2,75.930275,74.99952
2,82.8,73.17912
2,84.6,74.99152
2,84.46,76.090645
2,87.04,76.68873
2,53.38,67.388985
2,57.28,68.14831
2,60.744385,70.5001
2,70.35,67.178
2,71.39,67.239784
2,73.69,67.9313
2,80.5063,71.08463
2,64.94,68.18807
2,64.96,67.641464
2,66.04,68.884155
2,66.22,66.799904
2,69.08,69.01364
2,63.96,69.41965
2,77.56,79.926834
2,61.02,63.311554
2,70.13,63.02009
2,71.96,74.57164
2,70.37,73.8017
2,70.89,74.22674
2,54.22,71.59077
2,72.66,73.66916
2,50.35,75.36844
2,66.81,64.58535
2,65.05,62.086155
2,83.78,73.44208
2,71.84,71.86007
2,69.17,62.961754
2,77.42,73.33996
2,65.48,66.42624
2,74.93,73.35869
2,78.48,72.539314
2,48.21,61.54123
2,67.1,69.83451
2,66.58,65.67163
