fold,actual,predicted
2,69.0,62.593975
2,74.744385,73.972984
2,74.34,65.10033
2,82.05068,71.21846
2,58.02,62.743893
2,74.78,61.34051
2,71.93178,68.38586
2,69.59,64.0921
2,67.21,66.90711
2,76.72,76.279015
2,69.64,63.009354
2,84.9,81.30406
2,65.47699,67.57652
2,82.38,76.51564
2,69.15,71.48357
2,64.94,72.26094
2,73.80178,76.2733
2,65.84,70.96903
2,74.15,62.61023
2,90.48,80.89954
2,73.1115,62.998547
2,65.24,66.66148
2,65.09,63.894505
2,83.29,75.25546
2,69.66,71.493034
2,73.12,67.3613
2,73.88,75.840744
2,79.45493,70.647835
2,63.92,61.001953
2,63.37,62.338394
2,70.953835,69.89517
2,68.19,69.45503
2,76.05,73.76645
2,61.58,67.11519
2,66.79,69.065636
2,80.16,68.14503
2,81.16233,78.94896
2,91.46,81.04812
2,78.25233,64.87849
2,74.29,68.31584
2,83.52,72.70604
2,66.87,68.98311
2,80.473015,69.05627
2,78.02,60.884624
2,72.58,70.34052
2,57.39,58.921898
2,80.76,78.74501
2,69.14754,62.13949
2,80.73,70.02972
2,66.85,60.84443
2,77.13,75.769135
2,63.37,64.97043
2,75.72,68.24636
2,56.54,62.303993
2,79.75,67.32405
2,59.66233,65.91127
2,79.01,73.94532
2,75.7152,73.808304
2,75.23,68.85054
2,81.43,72.746475
2,76.9648,66.64064
2,75.85,70.52768
2,68.34,77.50768
2,67.13,71.44667
2,70.78,64.88102
2,64.91,62.44853
2,72.95,66.54596
2,71.47,72.440094
2,69.0,71.54298
2,69.63,59.19158
2,60.76,67.310875
2,75.71,74.97835
2,65.58,66.46787
2,62.95,67.104996
2,71.64,66.423676
2,71.54,68.42126
2,61.053288,61.913647
2,80.51,71.6883
2,78.79,86.876595
2,76.3148,76.74418
2,49.24,64.49841
2,68.18,68.45931
2,65.9,68.33988
2,70.49,66.56374
2,75.45,77.11402
2,71.1,70.947235
2,73.25,71.77392
2,66.0,70.163055
2,65.86,64.968994
2,72.84,69.872055
2,59.99,67.99925
2,73.08,76.192894
2,72.530685,68.97669
2,61.46,65.51071
2,62.9,69.64961
2,75.31,70.79642
2,74.05,78.21947
2,68.83,69.074776
2,66.33,65.055954
2,67.8,69.65956
2,73.458084,66.99344
2,55.36,65.33749
2,75.07,78.274506
2,70.04,69.54318
2,53.13,63.56058
2,65.85,78.12204
2,71.8,66.47012
2,67.13,65.29283
2,68.93726,65.861404
2,63.07,66.42348
2,76.37986,72.763885
2,58.96,69.13583
2,60.77,63.459232
2,61.53,64.29017
2,54.03,67.76358
2,73.69,67.22689
2,73.076164,69.77487
2,95.59,74.784164
2,73.84,65.65067
2,75.28,73.30308
2,62.58,62.445404
2,86.34,77.29712
2,73.27,73.34582
2,55.44,65.18714
2,78.09,76.28677
2,72.42,68.38064
2,86.98,76.23607
