,All,M,F
"PCC(pred,target)",0.7934351984940099,0.8198281733277258,0.7698329669191265
"p(pred,target)",5.600834980895143e-95,9.460405283588467e-53,1.3670724374577776e-44
MAE,1.3376158490923789,1.3515300731132074,1.3242682676787332
SD MAE,1.4076686486408476,1.5967841274433223,1.1983812077674392
mean res,0.5254883281547345,0.8116829015094341,0.25094873742533935
"PCC(age,res)",-0.3184923581098596,-0.3029385038577955,-0.3194029518907282
"p(age,res)",1.1549063798874686e-11,7.097349260441018e-06,1.2411437985639833e-06
"PCC(target,res)",0.5892621857472051,0.644573215320465,0.5069113010309618
"p(target,res)",7.818196097132533e-42,2.770500716558766e-26,7.882715594831157e-16
"PCC(sex(M),res)",0.1499456531427709,,
"p(sex(M),res)",0.0017548903683239309,,
"Mean pace (all,>=1,>=5)",3.7950859788374136,0.9750214566577925,0.8010774963268885
"SD pace (all,>=1,>=5)",38.51409085877633,0.47999943499687503,0.23519151160434223
"PCC(pace,target), >= 1y",-0.3509236759124133,,
"p(pace,target), >= 1y",4.596467518288549e-13,,
