,All,M,F
"PCC(pred,target)",0.692988746293918,0.7310500457475615,0.6585789026376453
"p(pred,target)",3.1575293687282e-63,1.0294727033514247e-36,7.353361614462744e-29
MAE,1.5417222092840643,1.4739500868301887,1.6067343810497738
SD MAE,1.7988596159058565,1.9824370624745764,1.6004285441287713
mean res,0.4930086033071594,0.8215171834245284,0.1778782006606335
"PCC(age,res)",-0.2764100018770309,-0.27312678958012343,-0.26412999935383397
"p(age,res)",4.9323002086814546e-09,5.573662657399669e-05,7.03404110745195e-05
"PCC(target,res)",0.483773013212425,0.5324441989104216,0.4123928229016986
"p(target,res)",8.779017324973916e-27,6.410749202500273e-17,1.7456624388744042e-10
"PCC(sex(M),res)",0.13884864535995217,,
"p(sex(M),res)",0.0037923576329965997,,
"Mean pace (all,>=1,>=5)",4.004331064075262,0.9813466528329026,0.7953161716287104
"SD pace (all,>=1,>=5)",29.748536584547743,0.6320177220746214,0.27875470738317415
"PCC(pace,target), >= 1y",-0.2773696945737808,,
"p(pace,target), >= 1y",1.6214977469242336e-08,,
