y_true,y_pred
2.8136985,4.9760056
4.6219177,6.3688765
4.6356163,7.5014057
1.8082192,1.392861
1.8219178,2.5253901
0.01369863,1.1325222
2.939726,4.4001036
5.7835617,6.085166
5.819178,5.511263
7.5671234,7.647931
8.6931505,8.965894
12.043836,15.033249
2.8438356,1.6850549
2.879452,1.1111486
4.627397,3.2478192
5.7534246,4.565783
9.10411,10.63314
0.03561644,-0.5739075
1.7835616,1.5627577
2.909589,2.8807197
6.260274,8.948078
1.7479452,2.136661
2.8739727,3.4546256
6.2246575,9.521982
1.1260273,1.3179562
4.476712,7.385314
3.350685,6.0673475
3.430137,4.299011
3.4684932,4.5857654
5.4082193,5.7598395
9.046576,9.566383
0.038356163,0.28674793
1.9780822,1.4608257
5.6164384,5.267364
1.939726,1.1740699
5.578082,4.980608
3.6383562,3.806532
5.720548,5.4670944
4.4383564,5.3551173
8.0,3.6788435
3.5616438,-1.6762807
1.6739726,2.349959
6.2958903,4.1167903
6.39726,2.3860016
8.117808,8.575099
9.076713,6.120946
4.6219177,1.7668254
4.7232876,0.036038876
6.4438357,6.225128
7.4027395,3.7709875
0.101369865,-1.730798
1.8219178,4.4583025
2.7808218,2.0041523
1.7205479,6.1890903
2.679452,3.7349422
0.9589041,-2.4541435
4.00274,-2.5815396
0.101369865,-1.2522248
4.4082193,3.8111296
4.3068495,5.063349
0.01369863,-0.37774336
0.8191781,1.1289244
2.2575343,1.402095
0.80547947,1.5066624
2.2438357,1.7798322
1.4383562,0.27316225
4.969863,6.9402924
7.257534,8.421423
9.290411,9.144179
12.339726,8.680257
2.2876713,1.4811244
4.320548,2.2038798
7.369863,1.7399554
2.0328767,0.7227483
5.082192,0.25882483
3.049315,-0.4639331
2.4383562,3.9928095
2.449315,6.284923
5.2,8.762006
2.750685,2.4770794
2.6821918,3.026238
6.030137,4.381363
7.523288,5.6595516
8.591781,7.607745
11.663013,12.579074
11.756165,10.990261
3.3479452,1.3551196
4.841096,2.6333063
5.909589,4.5815005
8.980822,9.552833
9.073973,7.964017
1.4931507,1.2781814
2.5616438,3.2263768
5.632877,8.197708
5.7260275,6.6088934
