,All,M,F
"PCC(pred,target)",0.8267473405825433,0.8608019445003872,0.8067540687682632
"p(pred,target)",2.9913157175597376e-125,4.1303045746614403e-64,1.0495273158474031e-65
MAE,1.2357154372953536,1.0750512605102804,1.3580717854519573
SD MAE,1.2359235520029073,0.9137250696981372,1.4213896248709554
mean res,0.3274330884064647,0.12542987788411217,0.4812718323629893
"PCC(age,res)",-0.27963566424380704,-0.26654765371496125,-0.2813408280204212
"p(age,res)",2.411639456824213e-10,7.877938620524128e-05,1.6491672810230275e-06
"PCC(target,res)",0.3939647132619232,0.29345328337472987,0.43107943782820557
"p(target,res)",7.924772876137679e-20,1.2760229325937454e-05,3.8234754703105143e-14
"PCC(sex(M),res)",-0.10268352442985455,,
"p(sex(M),res)",0.02232275162421097,,
"Mean pace (all,>=1,>=5)",3.5173671011715015,0.9693246883161338,0.8942642192376059
"SD pace (all,>=1,>=5)",29.504675587197337,0.4456860076201951,0.24528710061228537
"PCC(pace,target), >= 1y",-0.19068287562221825,,
"p(pace,target), >= 1y",4.3265320662781714e-05,,
