train_loss,train_mae,val_loss,val_mae
2756.473345669833,50.77029431949962,,
451.19853115081787,18.576350152492523,1144.9799380095108,32.65393182505732
71.95255008610812,6.886977575042031,127.37055670696756,9.505907825801684
54.878487240184434,5.896920624104413,78.62481225055197,7.323087091031282
53.57401652769609,5.834600009701469,170.65143850575322,11.417603865913723
52.096996329047464,5.759197608991102,130.24732407279637,9.521268326303232
53.06511269916188,5.829706649888646,59.68236276377802,6.277132324550463
49.889217896894976,5.62237626043233,54.6968006465746,5.974625494169152
52.797165003689855,5.810936711051247,49.747845442398734,5.628530979156494
48.65827453136444,5.528839905153621,84.31461765455163,7.60396381046461
49.03807963024486,5.578654736280441,165.1482504139776,11.075438623842986
48.95466702634638,5.540082170204683,49.87632461216139,5.649986204893692
48.50239387425509,5.513069859959862,52.66071601535963,5.839774276899255
47.22479332577098,5.466767018491572,47.65323232567829,5.482878933782163
48.85513587431474,5.568238629536196,47.91601744942043,5.512873815453571
48.244677088477395,5.527906680648977,48.19034771297289,5.469671923181285
47.27090265534141,5.48043463175947,60.05889345251995,6.296596413073332
47.010504961013794,5.436287782408974,48.71140181499979,5.48732268291971
47.9538718028502,5.4948639300736515,53.03836623482082,5.690344654995462
47.913455204530194,5.4848930998281995,69.62246156775433,6.614220639933711
45.718691847541116,5.377146246758374,47.06058518782906,5.417639846387117
46.14844944260337,5.415613672950051,47.76285353950832,5.519089014633842
46.82293235171925,5.445538174022328,46.82973057290782,5.422290262968644
46.379903684962876,5.3891180726614865,46.98696866242782,5.4493272926496426
46.65641005472703,5.399353198029778,47.10649017665697,5.461486712745998
46.70894716002724,5.422146141529083,47.123232758563496,5.464110198228256
46.314059322530575,5.40084659782323,46.75867810456649,5.415102751358695
47.5314790985801,5.493401142683896,46.77192547010339,5.414866748063461
46.28568510575728,5.401478193022988,47.190803361975625,5.471907563831495
47.07804692875255,5.496985094113783,47.2556616741678,5.478985734607862
