Target (Val),Prediction (Val)
1.7205479,1.8846232
6.3041096,8.532636
8.227397,8.092727
9.909589,9.358989
11.884932,11.651822
4.5835614,7.078598
6.5068493,7.0285416
8.189041,8.438643
10.164384,10.59307
1.9232876,0.9205514
3.6054795,1.5858197
5.580822,3.6677277
1.6821917,2.6965544
3.6575344,4.7853208
1.2,1.1255574
3.0986302,3.7091665
6.120548,4.7608337
6.139726,4.8423433
9.068493,8.726905
12.265754,9.351312
1.8986301,3.1541643
4.920548,4.770975
4.939726,4.6828637
7.868493,8.540624
11.065753,10.621032
3.0219178,1.7229122
3.041096,1.1282238
5.969863,5.1683292
9.167123,6.8283777
0.019178081,0.3937564
2.947945,3.9229655
6.1452055,5.794471
2.9287672,4.6065817
6.1260276,6.787011
3.1972604,2.9753346
0.5671233,2.1593907
3.128767,6.758759
5.9589043,7.381459
5.9616437,9.367855
8.821918,10.138466
11.709589,12.894145
2.5616438,4.2037106
5.391781,5.44003
5.3945208,7.0057573
8.254794,8.112183
11.142466,10.351636
0.002739726,1.534917
2.8630137,3.1132224
5.7506847,5.678852
2.860274,2.8065543
5.7479453,4.244035
2.8876712,3.2058
1.8410959,1.1048963
3.4465754,3.5218377
5.1726027,4.5550733
1.6054795,2.1137395
3.331507,4.2024064
1.7260274,2.0223863
5.720548,6.646146
4.060274,3.1988616
6.071233,3.9574885
2.010959,1.403128
0.101369865,0.7563417
4.4082193,3.7583075
4.3068495,3.7712333
8.468493,5.921984
2.2410958,2.1025295
6.9835615,6.265952
4.742466,5.252617
0.44383562,1.0830117
1.9917809,2.5495453
5.589041,8.449239
5.6164384,9.709384
11.638356,15.772124
1.5479453,2.3698802
5.1452055,7.4478855
5.1726027,8.1678705
11.194521,13.997773
3.5972602,6.007096
3.6246576,6.3993144
9.646575,12.341382
0.02739726,0.76954615
6.049315,7.3554077
6.021918,6.3046246
3.331507,2.8372052
3.3342466,2.0718534
2.109589,2.173633
5.580822,6.2875223
8.356164,9.066223
