fold,actual,predicted
0,68.99,75.524185
0,71.806305,76.91054
0,73.61,77.229774
0,73.63,80.459236
0,60.3,65.36102
0,63.24,66.23459
0,66.08,66.5643
0,66.12,67.16772
0,67.86713,69.32774
0,68.99,68.74777
0,72.343834,68.50475
0,65.39,63.148983
0,71.1,65.617226
0,54.69,60.723965
0,59.73,62.03281
0,79.75,69.643326
0,82.85,76.97943
0,75.45,74.94311
0,79.51,76.14098
0,81.52123,74.90677
0,59.93,60.794685
0,66.55,59.26837
0,69.13,59.768272
0,59.73,63.142918
0,59.76,63.824295
0,62.84,64.39292
0,69.73,63.04293
0,72.940956,64.049446
0,65.26,62.87925
0,67.71,63.671955
0,70.46,64.43118
0,53.73,69.172646
0,53.75,69.56598
0,54.190273,72.15791
0,56.75,71.961235
0,56.71,66.296974
0,59.39,67.53074
0,62.74,68.70302
0,64.228355,70.323586
0,65.3,69.09604
0,68.36808,70.211876
0,68.461235,68.41084
0,68.93,63.958168
0,73.09986,64.72268
0,65.76,69.984955
0,65.8,69.179115
0,67.79,70.50481
0,71.735344,74.12611
0,65.05,66.18216
0,68.53,68.287224
0,68.54,67.27395
0,69.4911,71.512184
0,69.99,69.11563
0,69.19,64.04063
0,71.3,65.45639
0,74.77,66.844826
0,77.54,70.105675
0,71.0,70.913925
0,72.79,72.666534
0,77.28,74.46595
0,80.41096,73.6021
0,56.84,68.091484
0,56.86,67.86099
0,60.41,67.56412
0,62.8537,68.26805
0,64.75,65.628654
0,68.08,67.81505
0,74.55,76.61832
0,78.84,82.94856
0,69.15,71.83125
0,69.18,70.64577
0,46.04,67.03365
0,49.31,68.94697
0,52.43452,67.47566
0,63.94,70.802795
0,66.79219,71.86415
0,65.86,61.637474
0,72.43,63.3394
0,74.16,63.162624
0,49.89,64.83357
0,72.37,72.07089
0,73.96,74.37215
0,76.64,75.05531
0,60.38,69.27705
0,62.68,69.97474
0,66.71973,72.86906
0,74.34,74.52594
0,74.97,73.022964
0,77.77,76.33757
0,58.46,65.06377
0,61.99151,68.43756
0,78.72,79.66808
0,80.62,81.879654
0,83.7,82.40168
0,62.13,65.01679
0,63.42,64.789116
0,67.21,67.41655
0,67.21,66.6261
0,69.79,66.82902
0,73.291916,69.46908
0,56.54,65.28199
0,62.9,67.23405
0,63.92,66.239075
0,65.47699,67.40736
0,67.318085,68.26277
0,77.89,73.56641
0,80.49,75.09241
0,80.51,75.387955
0,81.43411,74.85146
0,83.56,78.21033
0,84.71,68.83569
0,87.24,71.15101
0,67.78,71.37843
0,70.7,70.208305
0,72.24575,70.18571
0,74.42931,73.84823
0,70.78,68.34397
0,75.72,69.31843
0,75.85,72.75842
0,79.15,74.81114
0,83.52,75.63438
0,50.89,68.29036
0,55.77,70.53141
0,55.81,68.77509
0,59.49,69.48146
0,62.772465,71.26966
0,66.33,63.872093
0,69.858765,64.7148
0,69.8615,64.025536
0,73.32,68.20601
0,75.66,72.05286
0,73.49,63.844345
0,75.77,65.87371
0,79.77,67.75577
0,82.22973,68.54234
0,71.98,75.23103
0,73.68,76.499855
0,78.44,77.9134
0,78.64575,79.71868
0,60.98,63.663822
0,63.37,63.295403
0,67.46,64.21554
0,68.56,63.98359
0,72.52795,67.851074
0,72.530685,65.929115
0,60.47,75.54439
0,62.87548,74.92368
0,71.65,64.534805
0,72.72,64.735855
0,76.69383,67.792854
0,54.837536,59.904507
0,58.18,60.980686
0,58.2,59.942318
0,83.58,78.70773
0,67.75,64.74304
0,69.66,66.70191
0,72.95,68.23107
0,76.65,70.6384
0,65.8,62.724293
0,69.59,64.56768
0,70.78,65.81353
0,73.4274,68.690956
0,73.72,73.75099
0,80.91,75.37371
0,83.08164,77.96686
0,67.83,75.024864
0,70.81,75.04771
0,54.72,60.46282
0,60.77,62.30798
0,64.056984,62.045345
0,62.72,71.147644
0,62.74,71.93094
0,65.73,72.89615
0,68.60767,74.16279
0,67.81,66.23111
0,70.64,68.403015
0,74.0,68.974335
0,68.31,65.778244
0,70.12,66.43224
0,73.12,67.915215
0,68.89,65.17551
0,73.3,68.080345
0,76.73,69.9183
0,55.12,64.1722
0,60.9,66.08876
0,64.777534,65.61449
0,69.0,62.585464
0,70.43,62.45291
0,73.139725,63.94428
0,60.24,67.92243
0,63.34,68.18257
0,74.66,70.63578
0,77.67,71.46112
0,87.27,90.377884
0,81.58,83.628624
0,46.12,62.4548
0,49.63,63.937275
0,52.47,61.87445
0,54.993973,60.76922
0,65.71,67.329384
0,68.77,69.32274
0,71.91,71.339355
0,75.43877,73.54755
0,95.65,76.57868
0,60.75,61.40641
0,63.55,62.297398
0,67.03,62.462433
0,67.04,62.86469
0,68.86,63.403397
0,72.05,66.067444
0,75.08,67.03131
0,78.11,69.01756
0,72.59,77.19548
0,74.22,78.978584
0,78.78,82.6072
0,54.82,62.449345
0,62.49,64.57964
0,65.9,66.6268
0,68.32,65.867294
0,69.24,65.404976
0,57.46,67.17317
0,60.05,68.68706
0,65.78,72.5204
0,57.7,67.91224
0,61.69,69.26416
0,62.11986,70.343956
0,64.56,69.66206
0,67.7089,71.44024
0,72.31,68.078926
0,73.66,68.49961
0,76.9648,68.615654
0,73.71,72.601845
0,81.87,76.08381
0,84.25151,75.864456
0,82.0,77.773415
0,89.723015,76.5228
0,69.41,65.569244
0,72.18,68.08485
0,75.0,68.5565
0,78.33603,76.03363
0,80.557945,75.09478
0,67.61,62.20815
0,69.74,64.11173
0,72.25,64.581955
0,72.423836,68.54604
0,75.615616,67.53913
0,61.0,63.917835
0,64.68,65.426636
0,67.31233,65.64208
0,76.62,70.41764
0,78.23,69.94775
0,69.55,67.77048
0,72.5,68.47885
0,65.19,67.33233
0,67.26,69.01385
0,70.89,69.73894
0,70.9,71.13647
0,72.15164,71.61251
0,72.99,72.58011
0,69.58,68.64413
0,84.65,78.58339
0,88.72,82.409065
0,51.51,60.45565
0,58.31,62.975605
0,82.87,78.94544
0,83.91,77.40243
0,67.06,64.23868
0,69.38,64.83611
0,72.94,66.201096
0,75.55,68.38965
0,70.93,73.22747
0,72.7,75.479774
0,86.29,83.510826
0,88.45,83.820274
0,91.46,84.20813
0,56.45,64.92304
0,59.27,65.88248
0,62.65,67.403725
0,62.69,67.32595
0,63.696575,69.78527
0,64.87,69.08153
0,65.50205,71.94011
0,68.54041,68.90619
0,48.56,64.90755
0,54.74,66.798546
0,57.518906,65.51277
0,66.85,74.32803
0,73.16,75.30502
0,65.98,66.252045
0,68.02,68.47726
0,69.18,68.300735
0,71.32,70.50663
0,71.35,69.31495
0,72.3,69.14337
0,73.22109,71.7136
0,73.6,71.976524
0,76.062195,72.49629
0,77.83,71.98057
0,79.8,72.155876
0,71.72,70.84402
0,75.97,75.29335
0,68.12,68.44492
0,73.076164,70.44039
0,62.78,70.35045
0,62.81,72.34384
0,80.6,77.6916
0,85.0,79.72559
0,57.14,65.636314
0,61.19,66.35626
0,64.02,65.432304
0,65.58,66.46787
0,69.46,68.664215
0,72.09,71.58156
0,74.744385,73.74933
0,65.16,65.65723
0,73.74,72.01042
0,72.17,80.3584
0,65.86,69.77634
0,61.53,64.79517
0,83.93,80.768875
0,79.55,64.34261
0,58.52,70.07797
0,66.34,70.72164
0,66.06,85.52862
0,66.11,66.85005
0,87.36,71.870514
0,73.25,75.236885
0,73.88,77.499626
0,95.2,85.59914
0,56.29,62.72375
0,73.57,83.97538
0,74.99,68.41921
0,75.92,71.916626
0,77.71,90.75266
0,87.6,83.19193
0,75.16,71.03571
0,73.31,76.65992
0,72.42,78.237526
0,69.8,67.96063
0,64.94,65.89283
0,62.6,62.32729
0,51.74,59.63431
0,66.35,72.76004
0,71.15,71.364624
0,58.62,62.708763
0,59.39,64.39563
0,59.43,78.463295
0,83.29,77.88725
0,71.29,67.52507
0,74.8,68.063156
0,75.71,77.419334
0,72.39,66.420494
0,69.45,62.996025
0,65.42,64.48256
0,67.01,68.820816
0,78.07,73.29183
0,86.35,76.86954
0,74.38,82.759285
0,63.18,61.769306
0,74.34,64.68116
0,82.36,74.35504
0,65.5,67.72029
0,67.14,66.55416
0,75.87,63.94235
0,81.35,89.74172
