fold,actual,predicted
0,76.5137,72.4388
0,75.68,66.16545
0,82.65,74.5046
0,70.04,67.19671
0,62.14,65.9476
0,69.59,79.52755
0,74.93096,76.910126
0,61.25397,65.73146
0,66.270134,65.743065
0,64.19836,64.64759
0,83.819176,72.38019
0,63.88,69.06853
0,76.93808,72.505486
0,84.37,73.799835
0,59.03,62.504955
0,75.67,67.988266
0,84.67726,72.78346
0,73.74,76.13287
0,66.85,65.136826
0,72.58,75.04735
0,63.73,67.262115
0,85.45,73.14921
0,73.15589,61.952053
0,73.11,73.71716
0,75.73,72.51051
0,61.23,64.705414
0,72.8,63.452606
0,59.52,61.57244
0,65.045204,69.874
0,55.44863,63.46258
0,79.12,78.24888
0,66.88,72.00042
0,62.8026,65.71176
0,52.98,65.261734
0,60.42,67.47029
0,76.41,80.361435
0,69.48972,71.446365
0,86.96,74.70537
0,55.43,63.662426
0,73.80178,77.538185
0,81.72,69.52558
0,68.68,66.911316
0,75.83,65.21864
0,53.94,64.94742
0,65.6,70.48912
0,74.585205,78.49836
0,57.88,61.519096
0,62.14548,63.045868
0,80.27,67.296555
0,72.98,73.90269
0,55.87,67.69473
0,82.28,76.796646
0,80.19,73.00057
0,61.25,68.35676
0,95.59,77.79308
0,52.47,61.10909
0,46.79,64.249725
0,61.42,65.201546
0,76.49849,75.0756
0,65.09,64.467766
0,83.47,69.170746
0,68.12,69.80076
0,63.9,69.35048
0,70.06,70.787224
0,81.16233,79.07846
0,76.06,71.55513
0,61.508083,66.7911
0,73.1,71.1847
0,68.16,63.242737
0,70.29,63.698696
0,72.02,74.88794
0,73.94192,63.644997
0,73.65,72.122154
0,74.47,74.0832
0,80.51,72.06032
0,82.54,77.425385
0,71.67,64.43138
0,74.09,70.34652
0,62.66,68.13719
0,70.07808,67.856094
0,67.14,69.20344
0,73.0,68.83079
0,79.310135,70.184456
0,53.05,63.70139
0,70.77,66.986885
0,51.02,63.53449
0,71.33,67.57344
0,69.31,67.912964
0,76.45,80.32806
0,78.63,73.72072
0,61.435207,67.21633
0,79.45493,74.7015
0,70.360825,69.58794
0,76.27,72.75737
0,57.92,64.710304
0,81.28,71.342705
0,78.09,75.24958
0,78.83,65.66526
0,71.25,73.70319
0,74.56,76.07099
0,86.03,87.08121
0,63.85,66.83098
0,87.42,73.924644
0,74.75,70.60274
0,70.49,61.254574
0,62.95,64.19735
0,67.11,67.19979
0,65.4,68.54448
0,56.15,62.934715
0,74.4,65.23755
0,62.51,62.54766
0,66.52,70.154335
0,76.76,70.78963
0,75.73,75.4498
0,49.03,59.119602
0,67.36,67.775894
0,65.07822,65.51317
0,81.33109,79.350685
