train_loss,train_mae,val_loss,val_mae
2770.7632397180314,50.783400217692055,,
460.7624310899055,18.749726344799175,1219.119087550951,33.95150624150815
70.84153028466235,6.899181881170163,115.00147661955461,8.978393969328508
55.7829677976411,5.95598562558492,64.44862813534944,6.54820528237716
53.48124039310149,5.803882837295532,129.59650222114894,9.890418716098951
50.42590913005259,5.628307835809116,65.15610164144765,6.662581578544948
50.34835539192989,5.608444000112599,49.417876699696414,5.537632019623466
50.75022020011112,5.672562423793749,52.46030488221542,5.846566801485808
48.82843210505343,5.5696632478428985,51.819284936656125,5.789480281912762
47.69741036426062,5.479241905541255,54.514582924220875,5.669603078261666
46.18177343785078,5.356154192453143,47.08184984455938,5.367701582286669
47.19678359196104,5.447824870032826,48.83701809592869,5.421922538591468
46.55497669351512,5.437748881592148,48.264649930207625,5.559688765069713
46.13316520603224,5.404137551099405,46.4528463612432,5.355782436287922
45.78108484991665,5.38312537642731,48.90693718454112,5.423603057861328
46.3075894980595,5.389209662360707,48.21944112363069,5.581237481987995
45.93075245824353,5.400980590403765,49.53326337233834,5.696558537690536
45.83332081498771,5.35828562166499,46.7886673056561,5.473613396934841
45.97034603425826,5.4088403986788345,47.79588268114173,5.375706506812054
46.06876230787957,5.366476565941997,46.06988438316014,5.298509431921917
45.04621325964215,5.330144372479669,45.67821734884511,5.393681920093039
45.25507707705443,5.333137460138606,46.16429718681004,5.298386604889579
45.917911792623585,5.3917266692238295,45.599360217218816,5.2777995855911914
45.891203145871216,5.35858688409301,45.49924547775932,5.274804892747299
44.70514330370673,5.281641845045419,44.95117656044338,5.2957131966300635
45.115314582298545,5.334677663342706,45.48222803032917,5.2725938403088115
45.2146755744671,5.354093491345987,44.92747194870658,5.308612688728001
44.85269410582794,5.352582794496382,44.87426612688147,5.293042504269144
45.623342272879064,5.388415725751855,44.83629906695822,5.2791628733925196
44.86155781800719,5.312854484580029,44.83181248540463,5.303272879641989
