Target (Val),Prediction (Val)
2.6849315,2.6608171
2.2438357,1.7558819
0.22191781,2.1568618
1.7753425,2.6639633
1.5534247,0.6146307
3.158904,1.4890159
5.9068494,4.754387
1.6520548,2.7617826
5.523288,8.281085
5.6,6.518537
9.704109,9.692166
3.871233,6.5038033
3.947945,4.656179
8.052054,7.782784
0.076712325,0.30430132
4.180822,2.6012897
4.10411,3.0796971
0.01369863,1.114842
0.8191781,0.765189
2.2575343,2.5334682
0.80547947,0.5423659
2.2438357,2.0538006
1.4383562,1.669171
4.969863,10.843402
7.257534,12.407186
9.290411,13.7026
12.339726,14.089614
2.2876713,2.3533971
4.320548,3.1135936
7.369863,3.1467955
2.0328767,1.7632018
5.082192,1.7911345
6.6219177,2.600155
9.2109585,3.7105093
2.589041,1.1470792
3.2219179,2.399691
7.0082192,6.506702
3.7863014,4.6695056
3.210959,3.5237103
4.169863,2.2951164
1.4958904,7.1879005
4.972603,7.735906
3.4767122,7.362193
1.4767123,1.4767264
4.890411,6.384679
3.4136987,4.59151
1.7863014,1.7817419
6.2821918,5.603617
9.410959,6.767499
4.4958906,4.546275
7.6246576,5.561675
3.128767,2.1553924
3.3671234,5.8508244
2.0328767,1.8932794
7.8630137,6.5184
5.830137,5.588335
1.2794521,2.270988
3.6575344,3.8597646
6.558904,4.3767786
6.5917807,6.335338
7.520548,7.8101263
9.454795,7.5832314
12.824657,9.901852
2.3780823,2.8865726
5.279452,5.7242503
5.312329,6.2791376
6.241096,7.415222
8.175343,7.356017
11.545205,9.7098055
2.9013698,3.4531016
2.9342465,3.4435647
3.8630137,4.3100104
5.7972603,5.3172264
9.167123,7.6331105
0.03287671,1.0658225
0.9616438,2.2083359
2.8958905,3.495759
6.2657533,6.252701
0.92876714,1.3677493
2.8630137,1.7864891
6.232877,4.1313467
1.9342465,1.0829897
5.3041096,3.0876422
3.369863,3.1138663
3.0575342,4.665002
4.2958903,4.295026
6.7561646,2.2271366
2.9068494,3.3048687
5.868493,6.1551967
2.961644,3.9681034
2.8520548,2.177512
5.8849316,4.159323
5.920548,4.503598
3.0328767,2.9924698
3.0684931,2.6850877
0.03561644,0.44936073
2.7561643,2.9742074
7.1726027,5.1585016
7.183562,5.8746176
8.158904,8.787734
9.128767,5.972281
10.90137,8.095784
13.030137,8.718966
4.4164386,4.4818773
4.4273973,4.2468967
5.4027395,5.47042
6.372603,5.732087
8.1452055,6.90674
10.2739725,9.186699
0.010958904,0.10247888
0.98630136,1.2030472
1.9561644,2.1547434
3.7287672,2.535561
5.8575344,5.0804243
0.97534245,1.5054904
1.9452055,1.473658
3.7178082,2.8520637
5.8465753,5.476883
1.7726028,1.4229518
3.9013698,3.7010005
1.2273972,2.0382302
4.082192,4.674138
2.8547945,2.7893324
3.0328767,5.5737357
7.471233,6.3867083
5.208219,5.2815905
8.410959,8.095042
3.2027397,3.5572736
3.2712328,4.597795
3.410959,2.0432153
5.241096,6.3950286
8.021917,8.697888
2.7808218,2.7770095
1.0,1.3548285
3.2027397,3.081954
2.2027397,2.4574225
4.389041,4.9038124
2.1726027,2.1941807
6.9561644,4.813369
7.161644,5.920832
4.7835617,4.332841
4.9890413,4.87114
0.20547946,1.150436
3.331507,3.7036517
7.630137,8.234782
4.29863,4.1989
2.9150684,2.8638968
0.019178081,1.1754054
0.9123288,1.2528447
3.1369863,3.2243805
5.843836,5.87354
0.8931507,0.48891532
3.117808,3.2285326
5.8246574,5.334029
2.2246575,2.517304
4.9315066,5.2019663
2.7068493,2.5260756
2.6136987,3.890829
0.019178081,0.89630735
1.1452055,1.1715637
3.0438356,4.143252
6.178082,5.389102
1.1260273,1.2087511
3.0246575,3.4201217
6.158904,5.277049
3.1342466,2.1538334
2.3945205,2.5745907
6.4876714,6.9371357
7.5917807,9.696428
11.547945,11.592658
11.550685,13.16495
4.0931506,4.99094
5.1972604,7.307685
9.153424,9.295133
9.156164,10.727882
1.1041096,2.5120285
5.060274,5.588389
5.0630136,6.868077
3.9561644,3.4726062
3.958904,4.6349316
2.4054794,3.3773985
1.5068493,2.4074728
3.4739726,1.7577994
0.01369863,1.1218326
7.1972604,6.118059
9.361644,8.219362
2.1643836,2.812067
3.3095891,3.8227613
3.3178082,3.736067
4.6356163,5.157981
6.1726027,6.137288
9.241096,9.340861
0.008219178,0.23852208
1.3260274,1.9132
2.8630137,3.0079396
5.9315066,6.870425
1.3178083,1.7931433
2.8547945,3.000395
5.923288,6.073781
3.0684931,3.9122434
3.4794521,5.367487
10.446575,8.53745
6.9671235,8.480819
3.4054794,7.52315
8.758904,9.989889
12.057534,14.857169
12.060274,14.258826
5.3534245,5.225828
8.652055,7.2109833
8.654795,6.747998
3.2986302,3.6256104
3.30137,3.465064
3.9150684,4.1931753
6.0684934,7.3517494
8.479452,8.275664
2.1534247,4.1293426
4.5643835,3.8985462
2.410959,0.86525905
1.9671233,1.9458023
3.1835616,3.2835772
4.8027396,5.751343
6.347945,7.4749413
1.619178,3.3199587
3.1643836,4.9997435
0.20273973,1.2737383
2.010959,2.3883545
5.0164385,6.32835
1.8082192,2.4202507
4.813699,6.116155
3.0054793,4.1513577
1.2054795,1.450613
2.8356164,2.4347327
6.219178,5.437726
3.3835616,4.0849843
4.4054794,4.671622
7.838356,7.6171665
3.4328768,3.5331678
3.131507,3.0594318
6.1178083,4.1668763
1.6794521,4.4224563
5.627397,7.4576592
7.682192,8.287735
3.947945,5.022871
6.00274,5.793709
2.0547945,2.2963877
4.3287673,4.626617
4.367123,4.956504
7.9369864,8.589733
0.038356163,1.7734896
3.6082191,5.390292
4.5068493,8.94028
9.252055,10.735177
12.00274,15.036224
4.7452054,3.4450407
7.4958906,7.1631165
2.750685,4.166609
3.5260274,6.4398093
9.126027,7.1317396
3.1726027,3.3398688
0.002739726,0.88883364
3.2054794,2.8140557
6.531507,7.4116764
3.2027397,2.2495823
6.528767,5.97425
