,All,M,F
"PCC(pred,target)",0.7752952118905815,0.7025595185727729,0.8367839207232066
"p(pred,target)",4.895734452973101e-77,7.774618264027817e-22,3.400250365194724e-64
MAE,1.254979934227513,1.4160857899202897,1.1623440672041667
SD MAE,1.4695004078592908,2.0328106946817748,1.0007573821757598
mean res,0.48679277217460315,0.70714819892029,0.3600884017958334
"PCC(age,res)",-0.17022561594152014,-0.434002547972818,0.05891297087191741
"p(age,res)",0.0008909103491069101,1.0495660952459439e-07,0.36350829070961144
"PCC(target,res)",0.528548625785168,0.6393754562319226,0.4156049484211348
"p(target,res)",1.376246901581611e-28,3.177379473549894e-17,1.9338514513468665e-11
"PCC(sex(M),res)",0.08934754129701397,,
"p(sex(M),res)",0.08277044178678206,,
"Mean pace (all,>=1,>=5)",2.3862316499879985,0.9639393892128167,0.8322154651910524
"SD pace (all,>=1,>=5)",13.828377542178103,0.37555709994380193,0.2536601830336165
"PCC(pace,target), >= 1y",-0.3537383145283453,,
"p(pace,target), >= 1y",5.432506030140204e-12,,
