Target (Val),Prediction (Val)
0.77260274,4.0027037
3.5863013,7.095996
5.3945208,9.525709
5.4082193,8.653818
2.8136985,4.083692
4.6219177,5.6543813
4.6356163,4.9654284
0.01369863,0.65595347
3.430137,5.6668406
3.4684932,2.3615782
5.4082193,5.116279
9.046576,8.368452
0.038356163,0.30247915
1.9780822,0.8152064
5.6164384,3.2430177
1.939726,2.865497
5.578082,5.750233
3.6383562,3.6037016
2.909589,3.6664467
6.3260274,5.387245
9.276712,7.934468
3.4164383,2.8134413
6.367123,5.0289874
2.950685,2.6362767
2.8164384,4.2511015
5.923288,6.4669614
8.989041,7.7664523
12.479452,12.020206
12.482192,13.618776
3.1068494,4.335952
6.1726027,6.830356
9.663013,10.90867
9.665753,11.362829
3.0657535,2.7390695
6.5561643,6.4434767
6.558904,7.059706
3.490411,4.5188446
3.4931507,5.553156
3.5863013,4.9549212
6.531507,5.093938
6.553425,6.972731
7.528767,7.379248
9.523288,5.721227
12.767123,10.036428
2.9452055,2.1410253
2.9671233,2.117967
3.9424658,3.2420843
5.9369864,3.7108974
9.180822,7.3866973
0.021917809,-0.04198557
0.9972603,0.98208714
2.9917808,2.9981441
6.235616,5.886003
0.97534245,1.5474952
2.969863,1.1647332
6.213699,5.3748984
1.9945205,1.1531639
5.238356,4.5831523
3.2438357,4.2824645
4.4383564,4.0183992
8.0,6.8996387
3.5616438,3.2736182
2.6246576,2.3037915
4.00274,5.01563
4.257534,2.7715273
5.5041094,3.334938
7.720548,4.0123153
9.964383,4.743789
12.117808,7.1131024
1.2465754,2.5335765
3.4630136,3.181882
5.706849,4.3988347
7.860274,8.230785
2.2164383,1.5292633
4.4602737,2.4145994
6.6136985,6.4203186
2.2438357,2.220561
4.39726,5.447753
2.1534247,4.3994594
4.9917808,5.618048
7.569863,7.1278095
2.578082,3.1851635
5.608219,6.5439963
8.99452,8.483332
8.99726,8.35367
3.3863013,3.0193026
3.3890412,3.2114623
1.5150685,1.2700586
6.5150685,8.004602
5.0,7.325765
5.810959,5.4169807
8.79178,8.2356205
2.9808218,3.48467
0.03287671,0.12468614
2.0246575,2.2617018
5.9753423,9.161638
1.9917809,2.5886352
5.942466,9.305969
3.950685,7.651766
4.279452,2.74361
7.8,8.867449
3.5205479,6.413791
2.0876713,2.9619317
5.391781,5.4450717
3.3041096,2.1192484
3.2575343,2.4530873
2.0328767,2.6518865
5.980822,7.28941
3.947945,5.9000173
5.0465755,3.3528128
7.268493,5.982902
2.2219179,2.876508
3.471233,3.809195
5.4958906,5.914532
7.4164386,8.148212
2.0246575,2.8168797
3.9452055,5.257458
2.6876712,3.4824557
2.8383563,3.9867172
2.7424657,4.4804387
2.0219178,2.9867043
1.9890411,2.3161178
0.97534245,0.5450852
4.4027395,6.6239123
6.09863,6.550317
1.6958904,1.6142006
2.8438356,4.0958643
4.767123,4.9658484
1.9232876,2.6874835
1.2191781,1.5962741
1.7808219,1.2311759
0.56164384,1.1462299
6.3835616,4.86856
1.2273972,0.5612805
1.7013699,3.0011964
3.9315069,3.2683132
0.4739726,3.4773235
2.7041097,3.8685045
2.2301369,0.3742336
4.3945208,3.656712
1.3452054,3.6258209
3.2410958,5.6976085
1.8958904,3.1770315
6.8630137,6.996774
2.5671232,4.4207006
4.942466,4.3645496
5.580822,2.309334
4.027397,2.4614034
0.043835618,1.6120079
0.07945205,0.14600049
1.4164383,1.4294987
2.8082192,2.0963552
6.1178083,4.9662085
0.03561644,0.3046922
1.3726027,1.8879511
2.7643836,1.7320179
6.0739727,4.1833973
1.3369863,2.7566597
2.7287672,2.556309
6.0383563,5.184957
1.3917809,0.9374562
4.70137,3.4320908
3.3095891,4.419459
1.5863013,2.7127461
4.50137,5.7437067
2.9150684,4.9740386
5.180822,3.855056
5.5342464,3.303657
6.9863014,6.631723
8.712329,7.939867
0.35342467,0.12007761
1.8054794,3.2828693
3.5315068,4.021877
4.3150687,8.112429
6.7972603,9.959671
10.868493,14.089382
13.950685,15.889284
2.4821918,3.4364352
6.553425,8.09831
9.635616,9.199617
4.071233,4.858136
7.1534247,6.211775
3.0821917,2.879697
3.260274,1.8470316
3.279452,2.5996504
6.808219,5.2175946
7.5945206,3.5613894
0.019178081,1.6484681
3.5479453,4.6606207
4.3342466,2.898291
